image,caption
495116214_f1df479fb0.jpg,"Two dogs on wet sand , each biting the same stick ."
495116214_f1df479fb0.jpg,two black and white dogs on the sandy beach fighting over a long stick
495116214_f1df479fb0.jpg,Two dogs holding one stick on a beach .
495116214_f1df479fb0.jpg,Two dogs on the beach fight over a stick .
1053804096_ad278b25f1.jpg,A girl in pigtails splashes in the shallow water .
1053804096_ad278b25f1.jpg,A girl with pigtails plays in the water .
1053804096_ad278b25f1.jpg,A young girl in pigtails plays in the water .
1053804096_ad278b25f1.jpg,A girls plays in the surf .
1053804096_ad278b25f1.jpg,a girl with pigtails is playing in the ocean by the beach .
2354829523_9542fc74ba.jpg,Woman wearing a blue shirt with a white vest and a white cap talking while marching .
2354829523_9542fc74ba.jpg,A woman wearing a blue and white uniform with a white and blue hat on with her mouth open near others dressed the same .
2354829523_9542fc74ba.jpg,"A group of women in matching uniforms , one of which is speaking ."
2354829523_9542fc74ba.jpg,A young woman with a white and blue hat and uniform yells to others dressed the same .
2354829523_9542fc74ba.jpg,"Group of women in blue and white uniforms , in profile , facing offstage ."
309049466_1d7e7d5fc2.jpg,An orange dog fetching a Frisbee in the snow .
309049466_1d7e7d5fc2.jpg,The dog retrieves the Frisbee is the snow .
309049466_1d7e7d5fc2.jpg,Brown and black dog with yellow object in mouth in the snow .
309049466_1d7e7d5fc2.jpg,A dog with a Frisbee in the snow .
309049466_1d7e7d5fc2.jpg,A dog with a Frisbee in its mouth is running through snow .
2930318834_8366811283.jpg,A man has a pink ribbon around his arm .
2930318834_8366811283.jpg,A man wearing a pink ribbon on his arm has been splattered with yellow paint .
2930318834_8366811283.jpg,"A man in a black shirt , covered in paintball splatter , makes a face ."
2930318834_8366811283.jpg,A man in a sweatshirt in the woods .
2930318834_8366811283.jpg,A man looking surprised at the camera .
3733074526_82aa8d5f8d.jpg,A girl in a costume participates in a parade .
3733074526_82aa8d5f8d.jpg,A girl in a red and white costume with onlookers behind her .
3733074526_82aa8d5f8d.jpg,"Children in flamboyant red , white , and gold costumes dancing in a parade ."
3733074526_82aa8d5f8d.jpg,A girl in a red and white costume standing on the street .
3733074526_82aa8d5f8d.jpg,A small girl dancing in a parade wearing bright red and gold clothes .
3631136463_53ff624b82.jpg,Two dogs retreiving a large stick of wood
3631136463_53ff624b82.jpg,The brown and black dogs are carrying a big log in the meadow .
3631136463_53ff624b82.jpg,Two dark colored dogs are walking through the grass both holding a large stick .
3631136463_53ff624b82.jpg,Two dogs share a toy in a field of vegetation .
3631136463_53ff624b82.jpg,Two dogs walking through tall grass carrying a tree branch in their mouths .
2718049631_e7aa74cb9b.jpg,A white dog runs towards the camera as a man walks away .
2718049631_e7aa74cb9b.jpg,"While the man walks along the fence , a dog is running towards the tree ."
2718049631_e7aa74cb9b.jpg,A dog runs uphill towards the camera in near a fenced area .
2718049631_e7aa74cb9b.jpg,"A large , white dog running up a hill with a person walking away in the back ."
2718049631_e7aa74cb9b.jpg,Beige dog running toward camera on brown ground and a man in the background moving away from camera .
2512683710_991c9d466d.jpg,The old looking ship is sailing at sunset
2512683710_991c9d466d.jpg,A boat sailing past the rising sun .
2512683710_991c9d466d.jpg,A ship sails in a blue sea .
2512683710_991c9d466d.jpg,A sailboat in the water at sunrise .
2512683710_991c9d466d.jpg,A sailboat in the water .
1096395242_fc69f0ae5a.jpg,A young boy with his foot outstretched aims a toy at the camera in front of a fireplace .
1096395242_fc69f0ae5a.jpg,A boy with a toy gun .
1096395242_fc69f0ae5a.jpg,Boy with toy gun pointed at the camera .
1096395242_fc69f0ae5a.jpg,A young child plays with his new light-up toy .
1096395242_fc69f0ae5a.jpg,A little boy in orange shorts playing with a toy .
3159995270_17334ccb5b.jpg,A woman skies
3159995270_17334ccb5b.jpg,The girl skies down the snowy mountain .
3159995270_17334ccb5b.jpg,A woman wearing a white coat skis down a snowy hill .
3159995270_17334ccb5b.jpg,A female skier in a green with pink flowers hat skiing .
3159995270_17334ccb5b.jpg,A woman skiing
1313693129_71d0b21c63.jpg,Two people stand by the water 's edge .
1313693129_71d0b21c63.jpg,A boy and a girl are standing on a river bank facing the water .
1313693129_71d0b21c63.jpg,A boy and a slightly older girl stand on the shore of a small blue lake .
1313693129_71d0b21c63.jpg,"Two people , a boy in yellow and girl in brown , standing at the shore of a lake ."
1313693129_71d0b21c63.jpg,A young woman and a young boy stand on the shore of a river .
2270483627_16fe41b063.jpg,A light brown dog is running in the water .
2270483627_16fe41b063.jpg,A light colored dog splashes through the water .
2270483627_16fe41b063.jpg,A tan dog splashing in water on the bank of a pond or river .
2270483627_16fe41b063.jpg,A big tan dog jumps in the water .
2270483627_16fe41b063.jpg,A white dog is splashing through the water .
3545586120_283d728a97.jpg,Two men wearing white boxing gloves are in a ring .
3545586120_283d728a97.jpg,Two boxers with white gloves are fighting .
3545586120_283d728a97.jpg,Two boxers fiercely attacking each other .
3545586120_283d728a97.jpg,Two men with white gloves box in a dimly lit boxing rink .
3545586120_283d728a97.jpg,The taller man is trying to block the shorter man .
2086678529_b3301c2d71.jpg,A girl in a purple dress smiling as she climbs an indoor rock wall .
2086678529_b3301c2d71.jpg,A little girl wearing a purple dress looks down at the camera .
2086678529_b3301c2d71.jpg,"a young girl climbs a rock wall , in a purple dress ."
2086678529_b3301c2d71.jpg,A girl is in a dress .
2086678529_b3301c2d71.jpg,A young girl wears a purple dress .
3364026240_645d533fda.jpg,A man skis downhill on a mountain .
3364026240_645d533fda.jpg,A snowboarder on a wide plain of snow
3364026240_645d533fda.jpg,a lone skier skiing down a snowy mountain on one ski .
3364026240_645d533fda.jpg,A mountain skier heads down a mountain .
3364026240_645d533fda.jpg,A skier in a blue outfit is skiing down the hill with a red pack on his back .
3539767254_c598b8e6c7.jpg,a man rowing a ganilla down a watery path
3539767254_c598b8e6c7.jpg,A gondola is steered through the canals with other boats around .
3539767254_c598b8e6c7.jpg,The gondola is poling his boat in the canal .
3539767254_c598b8e6c7.jpg,Man in a gondola in a canal .
3539767254_c598b8e6c7.jpg,A man is steering a gondola with people in it down a river with buildings all around .
881725588_efabbcd96a.jpg,Women pull on yarn-like strings of another woman 's plaid bag .
881725588_efabbcd96a.jpg,"In a crowd , two other people finger the fringe of a knit garment hanging on a woman 's shoulder ."
881725588_efabbcd96a.jpg,A group of girls and two are pulling on some type of yarn item in a girls bag .
881725588_efabbcd96a.jpg,The girls are braiding .
881725588_efabbcd96a.jpg,Two women pull on another coat .
839295615_bb9baf2f95.jpg,A young dark-skinned boy pushes a cart on a street with old cars .
839295615_bb9baf2f95.jpg,A boy is riding a dolly passed two 1950s cars .
839295615_bb9baf2f95.jpg,a boy pushes his scooter .
839295615_bb9baf2f95.jpg,A person in brown and two older cars in front of a white building .
839295615_bb9baf2f95.jpg,A man pushes a cart on a street near some old cars .
3712574653_e009f76d19.jpg,A lady brings a drink to a seated couple comprised of a woman wearing a long white dress and a man in a dark suit .
3712574653_e009f76d19.jpg,Several people sit at a table in formal clothing .
3712574653_e009f76d19.jpg,The bride and groom are getting served a drink at their wedding reception .
3712574653_e009f76d19.jpg,A girl stands up with a glass of beer to make a toast at a couple 's wedding .
3712574653_e009f76d19.jpg,A newlywed couple speak with guests at their wedding .
127450902_533ceeddfc.jpg,Four people walking across thick snow during a sunset .
127450902_533ceeddfc.jpg,Beautiful snowy landscape with people treading through the snow .
127450902_533ceeddfc.jpg,Cross-country skiers are traveling towards the mountains at sunset .
127450902_533ceeddfc.jpg,A winter landscape with four people walking in the snow .
127450902_533ceeddfc.jpg,The sun is almost behind the snowy mountains .
2219959872_988e6d498e.jpg,A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by .
2219959872_988e6d498e.jpg,A man poses outside a tourist location .
2219959872_988e6d498e.jpg,A man wearing a sleeveless shirt and sunglasses standing next to two children .
2219959872_988e6d498e.jpg,A man in a red shirt is standing with two fitls in front of an old structure .
2219959872_988e6d498e.jpg,A man and two kids standing in front of an ancient building .
3613955682_3860e116cf.jpg,A group of players on a team are posing together .
3613955682_3860e116cf.jpg,A sports team poses on the field .
3613955682_3860e116cf.jpg,a soccer team poses for a picture .
3613955682_3860e116cf.jpg,A soccer team wearing red posing together .
3613955682_3860e116cf.jpg,Sports team poses on field with crowd in the background .
3612249030_e2829ffa31.jpg,A young boy wearing a spider-patterned shirt on the sand .
3612249030_e2829ffa31.jpg,A boy is carrying a black body board across the sand .
3612249030_e2829ffa31.jpg,A kid in black carrying a cushion .
3612249030_e2829ffa31.jpg,A boy standing on a beach .
3612249030_e2829ffa31.jpg,A boy carries a boogieboard on the beach .
3232470286_903a61ea16.jpg,A soccer player tries to kick the ball in the goal .
3232470286_903a61ea16.jpg,Goal attempt during a soccer game being played on green grass .
3232470286_903a61ea16.jpg,A soccer team scores a goal .
3232470286_903a61ea16.jpg,A ball is about to enter a goal at a soccer match .
3232470286_903a61ea16.jpg,A soccer player in a white shirt kicked a goal .
3461106572_920c8c0112.jpg,five people are standing in front of an industrial style building posing for a photograph .
3461106572_920c8c0112.jpg,Five people wear name tags on a necklace and pose together .
3461106572_920c8c0112.jpg,A group of people posing in a concert area .
3461106572_920c8c0112.jpg,Five people pose for a picture in a gym .
3461106572_920c8c0112.jpg,A group of 5 people standing wearing name badges
3117336911_a729f42869.jpg,Children playing in a pool .
3117336911_a729f42869.jpg,Swimmers move through the water .
3117336911_a729f42869.jpg,Two kids splashing in the water .
3117336911_a729f42869.jpg,Two people are in the water and splashing .
3117336911_a729f42869.jpg,Two children splashing in the water .
1809796012_a2dac6c26b.jpg,a boy jumps .
1809796012_a2dac6c26b.jpg,Closeup of a dog standing on its hind legs
1809796012_a2dac6c26b.jpg,Black and white dog in living room standing on hind legs .
1809796012_a2dac6c26b.jpg,A black and white dog stands on its hind legs .
1809796012_a2dac6c26b.jpg,A black and white dog standing on its hind legs on carpeting in front of a chair .
2549452277_873cb80d3e.jpg,The man with the ponytail and helmet looks on .
2549452277_873cb80d3e.jpg,A pony-tailed man in a yellow jacket is wearing a bicycle helmet .
2549452277_873cb80d3e.jpg,The man has on a yellow jacket and a white helmet .
2549452277_873cb80d3e.jpg,A man in a florescent jacket is wearing a helmet .
2549452277_873cb80d3e.jpg,A man in a bright yellow jacket is wearing a helmet .
2921430836_3b4d062238.jpg,A referee is watching a professional football game in the grass .
2921430836_3b4d062238.jpg,A group of people playing football form a big pile .
2921430836_3b4d062238.jpg,Football players making a tackle with the referee in the foreground .
2921430836_3b4d062238.jpg,A bunch of football players on top of each other .
2921430836_3b4d062238.jpg,Football players in the middle of a play .
2641770481_c98465ff35.jpg,a man in a red jacket stands next to a yellow kayak on rocks by the ocean .
2641770481_c98465ff35.jpg,A man pulls on his sweater as a kayak lays at his feet .
2641770481_c98465ff35.jpg,A man wearing a red jacket stands on the shore of a lake with a yellow kayak .
2641770481_c98465ff35.jpg,A man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background
2641770481_c98465ff35.jpg,A man in a red jacket stands near a yellow kayak .
3250593457_9049a73b61.jpg,A child in a striped dress and a woman in a black dress .
3250593457_9049a73b61.jpg,A woman holding a small child .
3250593457_9049a73b61.jpg,The woman is holding a baby girl wearing a striped dress .
3250593457_9049a73b61.jpg,A little girl in a striped dress has a pink scarf .
3250593457_9049a73b61.jpg,A woman with a toddler in a striped dress
3484906808_ee20714408.jpg,A woman wearing a light blue coat looks to the left while a man looks to the right .
3484906808_ee20714408.jpg,A woman and two men looking in different directions .
3484906808_ee20714408.jpg,A black woman and two black men outside
3484906808_ee20714408.jpg,"A woman and two young men , standing close to one another ."
3484906808_ee20714408.jpg,A woman wearing sunglasses standing next to two men .
3365783912_e12c3510d8.jpg,Two men walk along a busy city street with words printed on the sidewalk .
3365783912_e12c3510d8.jpg,"Two older men in business attire are walking in a city , text graffiti is visible on the sidewalk ."
3365783912_e12c3510d8.jpg,Two people walk down a city street that has writing on it .
3365783912_e12c3510d8.jpg,Two elderly people walk down a city sidewalk by words written in chalk .
3365783912_e12c3510d8.jpg,Two men walk through a city with words on the street .
2448793019_5881c025f9.jpg,A child with wild hair and sunglasses getting off a blue slide .
2448793019_5881c025f9.jpg,A young child wearing sunglasses is at the base of a blue slide .
2448793019_5881c025f9.jpg,Distorted photograph of a child at the bottom of a slide .
2448793019_5881c025f9.jpg,a young child in blue jeans sliding down a blue slide
2448793019_5881c025f9.jpg,A small child at the bottom of a slide has hair sticking up .
391020801_aaaae1e42b.jpg,A man in a white shirt holding both hands out .
391020801_aaaae1e42b.jpg,An elderly male wearing a white Wal Mart smock with his arms and hand extended in front of him .
391020801_aaaae1e42b.jpg,a walmart worker wearing a white coat .
391020801_aaaae1e42b.jpg,A old man in a Wall Mart unifrom holds his arms out to the camera .
391020801_aaaae1e42b.jpg,A man gesticulates .
311196733_03966b4836.jpg,A yellow muscle car is burning rubber while a man in the car with blonde hair looks at the tire .
311196733_03966b4836.jpg,"A yellow car , a man in it looking to the back where steam is coming out ."
311196733_03966b4836.jpg,A yellow car spins its rear wheel while a man in the backseat watches .
311196733_03966b4836.jpg,A man looks out of the passenger window of a yellow car to see the tire smoking .
311196733_03966b4836.jpg,A yellow car is creating smoke by spinning its tires .
3097171315_0ba7d283b1.jpg,a group of people are congregated in a room by a big round mirror .
3097171315_0ba7d283b1.jpg,"The people are gathered in a room with a sofa , round mirror , and chandelier ."
3097171315_0ba7d283b1.jpg,"A group of people mills about in a room with crystal chandelier , a brown leather couch and a large round mirror ."
3097171315_0ba7d283b1.jpg,A group of people enter a fancy golden living room .
3097171315_0ba7d283b1.jpg,A group of people stand in a fancily decorated room .
3383388869_a14552e551.jpg,A brown dog is making a big splash whilst trying to swim .
3383388869_a14552e551.jpg,Dog swimming and splashing through water .
3383388869_a14552e551.jpg,A dog swims and splashes .
3383388869_a14552e551.jpg,a brown and white dog swimming in water
3383388869_a14552e551.jpg,A tan and white dog looks scared while splashing in the water .
2875583266_4da13ae12d.jpg,A blue motorcycle is being driven on a racetrack .
2875583266_4da13ae12d.jpg,A motorcycle racer leaning over to take a sharp turn .
2875583266_4da13ae12d.jpg,A sponsored motorcyclist is making a turn on a racing circuit .
2875583266_4da13ae12d.jpg,A race motorcycle takes a sharp turn on the track .
2875583266_4da13ae12d.jpg,A motorcyclist is leaning into a curve with his motorcycle
357191373_a1cb5696e8.jpg,A large group of people riding brown and white horses .
357191373_a1cb5696e8.jpg,A group riding horses .
357191373_a1cb5696e8.jpg,A group of people riding horses .
357191373_a1cb5696e8.jpg,A group of people riding horses in a grassy field .
357191373_a1cb5696e8.jpg,A group of people ride horses through a wooded area .
2730819220_b58af1119a.jpg,A little girl lands at the bottom of a slide .
2730819220_b58af1119a.jpg,A young girl reaches the bottom of a slide .
2730819220_b58af1119a.jpg,a young girl sliding down a tan plastic slide
2730819220_b58af1119a.jpg,a little girl is just reaching the bottom of a playground slide
2730819220_b58af1119a.jpg,a little girl ends up at the bottom of the slide .
1425485485_d7c97a5470.jpg,"Two children , a boy and a girl ."
1425485485_d7c97a5470.jpg,A girl touches a boys face ; both are smiling .
1425485485_d7c97a5470.jpg,A girl with her eyes closed is touching a boy 's cheeks .
1425485485_d7c97a5470.jpg,Little girl laughing and touching a boy 's face as they lean toward each other .
1425485485_d7c97a5470.jpg,Two children facing each other and laughing .
3520869880_2e8b7d7842.jpg,A girl in a red and black dress is posing in front of a mural .
3520869880_2e8b7d7842.jpg,A little girl jumps in the air next to a jukebox mural .
3520869880_2e8b7d7842.jpg,A girl jumping in front of a jukebox mural .
3520869880_2e8b7d7842.jpg,Girl in red skirt jumps on sidewalk in front of jukebox painting
3520869880_2e8b7d7842.jpg,A young girl in a red dress in midair
504385521_6e668691a3.jpg,A blond dog shakes water off next to a lake .
504385521_6e668691a3.jpg,A white dog is standing by a river shaking himself dry .
504385521_6e668691a3.jpg,A brown dog is splashing water everywhere by shaking the water off of itself .
504385521_6e668691a3.jpg,A tan dog is shaking water off its fur .
504385521_6e668691a3.jpg,A big dog shakes itself dry while standing in a creek .
2867968184_908d87cf2c.jpg,A man doing a skateboard trick in air while being videotaped .
2867968184_908d87cf2c.jpg,A teenager boy does a trick with his skateboard against a wall .
2867968184_908d87cf2c.jpg,The boy is skateboarding .
2867968184_908d87cf2c.jpg,The skateboarder wearing jeans and a white shirt jumps a ramp .
2867968184_908d87cf2c.jpg,A man performs a skateboard trick .
160585932_fa6339f248.jpg,A car is partially submerged in a lake .
160585932_fa6339f248.jpg,The four wheel drive car is driving through a river .
160585932_fa6339f248.jpg,A Toyota car drives into water
160585932_fa6339f248.jpg,"A black station wagon with its lights on , partially submerged in water with a wooded area behind it ."
160585932_fa6339f248.jpg,A car is sinking underwater in a lake or river .
406901451_7eafd7568a.jpg,A brown and black dog is trying to catch a red ball in its mouth .
406901451_7eafd7568a.jpg,A black and brown dog attempts to catch a red ball in its mouth .
406901451_7eafd7568a.jpg,A dog with mouth open to catch the red ball .
406901451_7eafd7568a.jpg,A tan and black dog opens its mouth for a red ball .
406901451_7eafd7568a.jpg,A brown and black dog approaching a red ball .
2902844125_4186bf3ab6.jpg,A young man skateboards off a pink railing .
2902844125_4186bf3ab6.jpg,a skateboarder grinds a red rail .
2902844125_4186bf3ab6.jpg,A boy performs a trick on his skateboard on a rail .
2902844125_4186bf3ab6.jpg,A teenage boy grinds across a bar on his skateboard .
2902844125_4186bf3ab6.jpg,The boy in the yellow shirt is riding a skateboard along a red bar .
2109479807_eec8d72ca7.jpg,A group of girls ride an ATV .
2109479807_eec8d72ca7.jpg,Four girls sit on an ATV in a yard .
2109479807_eec8d72ca7.jpg,Four females wearing helments are riding on an ATV .
2109479807_eec8d72ca7.jpg,Four girls are sitting on a blue ATV in field .
2109479807_eec8d72ca7.jpg,Four girls ride sit on a riding tractor on a farm .
203114209_e4cd71a6b7.jpg,A young woman tubing on water .
203114209_e4cd71a6b7.jpg,A woman rides an inflatable tube pulled by a boat .
203114209_e4cd71a6b7.jpg,A woman hanging onto the end of a raft .
203114209_e4cd71a6b7.jpg,A woman holds onto a blow-up raft as it is pulled over the water .
203114209_e4cd71a6b7.jpg,A girl falling off a yellow and blue water tube .
2633722629_5eeb649c09.jpg,A child jumps upside down on a trampoline .
2633722629_5eeb649c09.jpg,A girl is bouncing on her head on a trampoline .
2633722629_5eeb649c09.jpg,A girl bounces upside down on her head on a trampoline .
2633722629_5eeb649c09.jpg,A child flips on a trampoline .
2633722629_5eeb649c09.jpg,A girl is upside-down on a trampoline and you can see her navel .
3537400880_8f410d747d.jpg,"The girl is jumping on a trampoline , outdoors in a backyard ."
3537400880_8f410d747d.jpg,A girl doing the splits in the air while jumping on a trampoline .
3537400880_8f410d747d.jpg,Young woman jumping on trampoline .
3537400880_8f410d747d.jpg,Girl in black and white top and black leggings jumping on trampoline .
3537400880_8f410d747d.jpg,a young woman is jumping on a trampoline
2813033949_e19fa08805.jpg,A black and white dog jumping for a ball .
2813033949_e19fa08805.jpg,A black and white dog jumps for a tennis ball .
2813033949_e19fa08805.jpg,A white and black dog is playing with a tennis ball near flowers .
2813033949_e19fa08805.jpg,There is a white and black dog jumping off the ground trying to catch a ball .
2813033949_e19fa08805.jpg,A white and black dog is jumping in the air trying to catch a tennis ball .
3589267801_5a222e3a60.jpg,A brown dog digs in the sand .
3589267801_5a222e3a60.jpg,a brown dog with a brown collar digging in the sand
3589267801_5a222e3a60.jpg,A brown dog is digging in the dirt .
3589267801_5a222e3a60.jpg,A dog is digging a hole in the dirt
3589267801_5a222e3a60.jpg,A brown dog with a brown collar digs sand .
3500399969_f54ce5848f.jpg,Seven people jumping into the clear blue water .
3500399969_f54ce5848f.jpg,Seven people leaping into the air over a walk over blue water .
3500399969_f54ce5848f.jpg,seven people jump into the water .
3500399969_f54ce5848f.jpg,Seven people are posing over a structure that extends over a watery area and ocean .
3500399969_f54ce5848f.jpg,Seven people jumping into water .
3377570617_d2f2225a74.jpg,Two middle aged women stand for a picture near a forest .
3377570617_d2f2225a74.jpg,Two middle aged heavyset woman standing next to each other and smiling at the camera .
3377570617_d2f2225a74.jpg,"Two older women smiling and standing in front of large trees , one woman is fixing her hair ."
3377570617_d2f2225a74.jpg,Two women with long hair and large-boned physiques are posing for a camera in front of trees .
3377570617_d2f2225a74.jpg,two ladies posing for a picture
3628103548_2708abcda2.jpg,A woman playing guitar and singing in the foreground and three others performing behind her .
3628103548_2708abcda2.jpg,a band performs .
3628103548_2708abcda2.jpg,A blonde woman stands behind a microphone .
3628103548_2708abcda2.jpg,A woman singing and playing an acoustic guitar and three people accompanying her .
3628103548_2708abcda2.jpg,An old woman singing and playing music .
930126921_1b94605bdc.jpg,A man in a black shirt enjoys a snack while a woman in a white shirt looks confused .
930126921_1b94605bdc.jpg,A man is standing in front of a woman while eating something .
930126921_1b94605bdc.jpg,One dark-skinned man is eating French Fries and blond woman is standing behind him
930126921_1b94605bdc.jpg,A man is eating from a paper cone while a woman stands behind him .
930126921_1b94605bdc.jpg,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face .
111766423_4522d36e56.jpg,A black and white bird standing on a hand .
111766423_4522d36e56.jpg,A black and white bird eating seeds out of someone 's hand
111766423_4522d36e56.jpg,The small bird is clinging to a finger of the hand holding the seeds .
111766423_4522d36e56.jpg,A small bird sits in a person 's hand and eats seeds .
111766423_4522d36e56.jpg,Black and white bird standing on hand of someone holding sunflower seeds
3707077198_efd6aa808d.jpg,"A person in the air while skateboarding , in front of a wall of graffiti ."
3707077198_efd6aa808d.jpg,Boy on a skateboard in midair at a skate park
3707077198_efd6aa808d.jpg,A man skateboarding at a skateboarding park which is covered in graffiti .
3707077198_efd6aa808d.jpg,A skateboarder jumping on a graffiti-covered ramp .
3707077198_efd6aa808d.jpg,The skateboarder jumps over the ramp .
3540515072_8c951b738b.jpg,a dog runs across the street .
3540515072_8c951b738b.jpg,A black dog jumping .
3540515072_8c951b738b.jpg,A gray dog jumps through the air over a gravel path .
3540515072_8c951b738b.jpg,A dog leaping on pavement .
3540515072_8c951b738b.jpg,The furry brown dog is jumping on the concrete .
3107592525_0bcd00777e.jpg,A man and a woman in plastic coverings .
3107592525_0bcd00777e.jpg,A lady and a man wear rain ponchos .
3107592525_0bcd00777e.jpg,A couple posing for the camera with rain jackets on .
3107592525_0bcd00777e.jpg,The man and woman are wearing a protective plastic raincoat .
3107592525_0bcd00777e.jpg,A couple stands covered in plastic ; she smiles and he scowls .
381239475_044cbffa2b.jpg,a black dog swims through the water with a tennis ball in its mouth .
381239475_044cbffa2b.jpg,A dog with a ball in its mouth swims in the water .
381239475_044cbffa2b.jpg,A dog swims in water with a blue and green tennis ball in its mouth .
381239475_044cbffa2b.jpg,a black dog swimming in the water with a tennis ball in his mouth
381239475_044cbffa2b.jpg,A black dog is swimming while carrying a tennis
2730994020_64ac1d18be.jpg,A black and white dog running away across the grass .
2730994020_64ac1d18be.jpg,A black and white shorthair dog runs across brown and green grass .
2730994020_64ac1d18be.jpg,A dog sprints across a grassy field .
2730994020_64ac1d18be.jpg,The brown and white dog is running through a field .
2730994020_64ac1d18be.jpg,A black and white dog is running in the grass .
368212336_bc19b0bb72.jpg,A man looking across a street .
368212336_bc19b0bb72.jpg,a man looks at the city .
368212336_bc19b0bb72.jpg,A young man in a grey sweater is looking downtown .
368212336_bc19b0bb72.jpg,A man standing on the street looking at a woman across on the road .
368212336_bc19b0bb72.jpg,Two people stand across a city intersection from each other .
294098577_c10f32bcfa.jpg,A man on a dirt road in a small town
294098577_c10f32bcfa.jpg,A man in a light blue sweatshirt walks down a dirt path .
294098577_c10f32bcfa.jpg,A man is walking down a dirt road with a shop on his right .
294098577_c10f32bcfa.jpg,Man walking down a dirt road with stores on the side .
294098577_c10f32bcfa.jpg,A man walks down an empty street next to a market .
3477712686_8428614c75.jpg,Two young boys wrestling while an adult male looks on .
3477712686_8428614c75.jpg,Two boys wrestling in the sand while a man looks on
3477712686_8428614c75.jpg,Two young boys wrestle in the sand while a man watches .
3477712686_8428614c75.jpg,Two kids wrestle as a man observes
3477712686_8428614c75.jpg,Two little boys brush dirt off each other as a man watches .
3672109677_8caa992671.jpg,A group of teenage girls do a synchronized dance in Hanna Montana costumes .
3672109677_8caa992671.jpg,Girls in a line do a dance .
3672109677_8caa992671.jpg,A group of girls dancing on a stage .
3672109677_8caa992671.jpg,The girls are dancing and wearing leather outfits .
3672109677_8caa992671.jpg,Young girls in dancing outfits perform on a stage .
2419221084_01a14176b4.jpg,Two small dogs play on the lawn .
2419221084_01a14176b4.jpg,Two dogs are outside near patio furniture .
2419221084_01a14176b4.jpg,A white dog runs past another dog who is standing beside some patio furniture .
2419221084_01a14176b4.jpg,Two small white dogs play in the yard .
2419221084_01a14176b4.jpg,two small brown and white dogs standing beside some white chairs
2877424957_9beb1dc49a.jpg,Two small children are playing in a sprinkler system .
2877424957_9beb1dc49a.jpg,Two young boys play in a fountain .
2877424957_9beb1dc49a.jpg,A young boy and a toddler play in a fountain in front of a building .
2877424957_9beb1dc49a.jpg,"Two toddlers , one topless , one without pants , standing on a floor with water sprinklers ."
2877424957_9beb1dc49a.jpg,Two toddlers are playing in a water fountain .
2249264723_d08655d9f2.jpg,A young child jumping onto a couch .
2249264723_d08655d9f2.jpg,A young boy jumps on the brown couch in his gray and blue Spiderman outfit .
2249264723_d08655d9f2.jpg,Little boy wearing gray and blue pajamas jumping on furniture with a blue and a orange pillow under him .
2249264723_d08655d9f2.jpg,A little boy is jumping on a couch that has a yellow and blue cushion resting on it .
2249264723_d08655d9f2.jpg,a boy jumps on the bright colored pillows .
1057251835_6ded4ada9c.jpg,A light-colored dog runs on the beach .
1057251835_6ded4ada9c.jpg,A small yellow dog runs on a beach
1057251835_6ded4ada9c.jpg,Light brown dog running along the beach .
1057251835_6ded4ada9c.jpg,A white dog is running down a rocky beach .
1057251835_6ded4ada9c.jpg,A tan dog runs on a sandy beach .
2100816230_ff866fb352.jpg,A man in yellow jumps with his skis .
2100816230_ff866fb352.jpg,A skier catches air over the snow .
2100816230_ff866fb352.jpg,A man jumps while snow skiing .
2100816230_ff866fb352.jpg,A man in yellow ski jumping over a barrel .
2100816230_ff866fb352.jpg,Man skiing over a barrel in a snowy area .
2662845514_8620aaee96.jpg,A martial artist breaks ice with a kick .
2662845514_8620aaee96.jpg,A man doing a karate kick on a block of ice .
2662845514_8620aaee96.jpg,A man karate kicks a stack of ice bricks .
2662845514_8620aaee96.jpg,A martial artist breaks a brick .
2662845514_8620aaee96.jpg,The man breaking the ice with his foot stands on a blue mat .
2442243868_abe8f74fb4.jpg,a dog chases a toy .
2442243868_abe8f74fb4.jpg,A dog prepares to bite a yellow dog toy .
2442243868_abe8f74fb4.jpg,A brown dog lunges for a yellow toy .
2442243868_abe8f74fb4.jpg,A tan dog wearing a blue collar is playing with an orange toy .
2442243868_abe8f74fb4.jpg,A brown dog chasing a yellow toy .
519167484_ee03e2a91e.jpg,Blond girl paying with a hula hoop .
519167484_ee03e2a91e.jpg,Blond haired girl in pink dress with blue striped hula-hoop swinging around her neck .
519167484_ee03e2a91e.jpg,A little girl in a pick dress hula hoops with her neck outside .
519167484_ee03e2a91e.jpg,A girl in a pink dress plays with a hula hoop .
519167484_ee03e2a91e.jpg,A girl wearing a pink dress swings a hula hoop around her neck .
401079494_562454c4d6.jpg,Two small black dogs facing each other with their mouths open .
401079494_562454c4d6.jpg,two black poodles fighting .
401079494_562454c4d6.jpg,two black dogs fight .
401079494_562454c4d6.jpg,"Two black poodles playfully tussle on a grassy , manicured lawn ."
401079494_562454c4d6.jpg,A black and gray dog
3673484638_dce87295fe.jpg,"The two children , one with a scarf tied around their forehead , walk down a modeling runway ."
3673484638_dce87295fe.jpg,Two children wearing denim walk on a runway .
3673484638_dce87295fe.jpg,Two little kids walk the catwalk showing off their fashion .
