,image,caption
13636,2142232919_c857a09dd7.jpg,A black lab puppy runs with an orange ball on an autumn day .
13637,2142232919_c857a09dd7.jpg,"A black dog carries an orange ball , walking on the ground covered in leaves ."
13638,2142232919_c857a09dd7.jpg,A black dog with an orange toy in its mouth is walking in fall leaves .
13639,2142232919_c857a09dd7.jpg,The black dog walks through brown leaves with an orange ball .
13640,2430860418_fd0726f414.jpg,Two white dogs outside on a sunny day .
13641,2430860418_fd0726f414.jpg,The white dog with pointed ears is running on the dirt .
13642,2430860418_fd0726f414.jpg,A dog running in the sand .
13643,2430860418_fd0726f414.jpg,A white dog is running on sand .
13644,2430860418_fd0726f414.jpg,A white dog running on a dirt field
13645,189721896_1ffe76d89e.jpg,The climber in red is leading climbers up a long rock face .
13646,189721896_1ffe76d89e.jpg,A man wearing a red shirt is climbing up the rock wall .
13647,189721896_1ffe76d89e.jpg,"A man rock climbs up a very tall cliff , with a blue rope behind him ."
13648,189721896_1ffe76d89e.jpg,Man scales rock .
13649,189721896_1ffe76d89e.jpg,"A young man climbs a mountain , another follows below ."
13650,2394919002_ed7527ff93.jpg,A little boy in a yellow shirt walks near the edge of a pond .
13651,2394919002_ed7527ff93.jpg,a young boy runs for the pond .
13652,2394919002_ed7527ff93.jpg,A group of people near a lake and on a bridge .
13653,2394919002_ed7527ff93.jpg,Reflections in water of people on bridge and child walking to the water 's edge
13654,2394919002_ed7527ff93.jpg,A child in a yellow shirt is looking at the body of water .
13655,3088399255_1bd9a6aa04.jpg,Horses jumping a hurdle in a race .
13656,3088399255_1bd9a6aa04.jpg,Horses being ridden over green grass and jumping an obstacle .
13657,3088399255_1bd9a6aa04.jpg,Jockeys are racing their horses on the green field .
13658,3088399255_1bd9a6aa04.jpg,Athletes on numbered horses congregate in a field .
13659,3088399255_1bd9a6aa04.jpg,Seven jockeys riding horses in a race .
13660,2752341621_54490b9b09.jpg,A family in colorful clothing walking in the snow .
13661,2752341621_54490b9b09.jpg,Three women dressed in colorful clothes and head coverings and a man and boy are walking in the snow .
13662,2752341621_54490b9b09.jpg,five people walk through the snow wearing exotic clothes .
13663,2752341621_54490b9b09.jpg,A group of Middle Eastern people walking through the snow .
13664,2752341621_54490b9b09.jpg,A middle eastern family is walking
13665,1234817607_924893f6e1.jpg,Vendor selling drinks in a stall .
13666,1234817607_924893f6e1.jpg,A man wearing glasses with aluminum cans lined up in front of him .
13667,1234817607_924893f6e1.jpg,A man is sitting at an outside bar near many soda and beer cans .
13668,1234817607_924893f6e1.jpg,An elderly man is smiling while sitting in front of a row of soda cans .
13669,1234817607_924893f6e1.jpg,a Korean man sells soda .
13670,3613242966_a1c63a0174.jpg,A dog plays in the water .
13671,3613242966_a1c63a0174.jpg,the dog is somehow causing a wave in the water .
13672,3613242966_a1c63a0174.jpg,A dog swims in the water .
13673,3613242966_a1c63a0174.jpg,a dog runs through the water .
13674,3613242966_a1c63a0174.jpg,A tan dog splashes as he swims through the water .
13675,2197275664_fabcf3424b.jpg,A girl plays on a red scooter .
13676,2197275664_fabcf3424b.jpg,The little girl is riding her red scooter .
13677,2197275664_fabcf3424b.jpg,Little girl playing on a scooter in her house .
13678,2197275664_fabcf3424b.jpg,A child riding a scooter indoors .
13679,2197275664_fabcf3424b.jpg,The girl is on a red scooter
13680,3609026563_9c66f2dc41.jpg,Two white newborn puppies being held by hands .
13681,3609026563_9c66f2dc41.jpg,A person is holding two newborn puppies .
13682,3609026563_9c66f2dc41.jpg,Two newborn puppies are being held by a pair of human hands .
13683,3609026563_9c66f2dc41.jpg,a man holding puppies
13684,3609026563_9c66f2dc41.jpg,A man holds two puppies .
13685,3532587748_7e64bb223a.jpg,A young boy does a one-armed handstand on a concrete .
13686,3532587748_7e64bb223a.jpg,The boy is doing a handstand on the pavement .
13687,3532587748_7e64bb223a.jpg,A kid in sportswear is attempting a one-handed stand on a trampoline .
13688,3532587748_7e64bb223a.jpg,A small boy does a handstand on one hand .
13689,3532587748_7e64bb223a.jpg,A boy is standing on one hand on the pavement .
13690,2543589122_ec3e55f434.jpg,a dog is making a splash in a blue paddling pool .
13691,2543589122_ec3e55f434.jpg,a black and white dog trying to bite a stream of water
13692,2543589122_ec3e55f434.jpg,A beige and dark brown dog plays in the swimming pool with his mouth open .
13693,2543589122_ec3e55f434.jpg,A dog playing in some water .
13694,2543589122_ec3e55f434.jpg,A dog is splashing through water trying to catch ice in its mouth .
13695,2973638173_0dc21fd443.jpg,A skateboarder doing a maneuver in the air .
13696,2973638173_0dc21fd443.jpg,The young man catches some air while skateboarding .
13697,2973638173_0dc21fd443.jpg,A man jumps in the air on his skateboard .
13698,2973638173_0dc21fd443.jpg,A boy does a skateboard trick .
13699,2973638173_0dc21fd443.jpg,the skateboarder jumps into the air .
13700,3657503733_9888ccf05e.jpg,A person is doing a bicycle trick over the rocks while a bystander gives a thumbs up .
13701,3657503733_9888ccf05e.jpg,A person does a jump on a bike in a natural setting .
13702,3657503733_9888ccf05e.jpg,A mountain biker does a trick on a forest path .
13703,3657503733_9888ccf05e.jpg,A person is jumping with a bicycle over dirt hills
13704,3657503733_9888ccf05e.jpg,A person on a unicycle jumping down the path in a beautiful area surrounded by shrubbery .
13705,2079554580_f18d5c181b.jpg,A Dalmatian dog running downhill through leaves in a wooded area .
13706,2079554580_f18d5c181b.jpg,A dog runs through a very wooded area .
13707,2079554580_f18d5c181b.jpg,A dalmatian runs through the woods .
13708,2079554580_f18d5c181b.jpg,The Dalmation is running through the woods .
13709,2079554580_f18d5c181b.jpg,A dog runs in the woods .
13710,3613323772_d15cef66d1.jpg,A boy wearing a helmet is jumping his skateboard .
13711,3613323772_d15cef66d1.jpg,Little boy doing tricks on a skateboard on the sidewalk .
13712,3613323772_d15cef66d1.jpg,There is a kid doing tricks on a skateboard in a rural area .
13713,3613323772_d15cef66d1.jpg,A person jumps off the sidewalk on their skateboard .
13714,3613323772_d15cef66d1.jpg,The boy on a skateboard is jumping through the air .
13715,2720985888_8f5920e8cf.jpg,A little girl with ponytails laughs near a plastic castle play set .
13716,2720985888_8f5920e8cf.jpg,A smiling little blonde girl holds stands in a play structure and holds a green toy .
13717,2720985888_8f5920e8cf.jpg,a small girl playing in a little tikes' playground set .
13718,2720985888_8f5920e8cf.jpg,A little girl laughs while playing in a play house .
13719,2720985888_8f5920e8cf.jpg,A young girl smiling in a plastic play structure .
13720,3558796959_fc4450be56.jpg,A tennis player on a clay court runs to the ball .
13721,3558796959_fc4450be56.jpg,a woman in a white shirt is playing tennis
13722,3558796959_fc4450be56.jpg,a woman returns the tennis ball .
13723,3558796959_fc4450be56.jpg,Tennis player running for the ball .
13724,3558796959_fc4450be56.jpg,An asian tennis player returning a serve .
13725,512101751_05a6d93e19.jpg,A white dog with a muzzle is running through an uncut field with a fence nearby .
13726,512101751_05a6d93e19.jpg,White dog with a muzzle running in the grass .
13727,512101751_05a6d93e19.jpg,a muzzled white dog is running on the grass .
13728,512101751_05a6d93e19.jpg,A white dog with a muzzle trots on grass in front of trees .
13729,512101751_05a6d93e19.jpg,A white dog with a muzzle is running on the grass .
13730,2814406547_a237ef0122.jpg,A person wearing clothes with a floral pattern leans on a trashcan cage .
13731,2814406547_a237ef0122.jpg,A man wears a floral bathroom as he stands over a trashcan .
13732,2814406547_a237ef0122.jpg,A man in a colorful outfit stands over a trashcan outdoors .
13733,2814406547_a237ef0122.jpg,person wearing a flowered robe holding a cup of coffee leaning on trashcan
13734,2814406547_a237ef0122.jpg,A man in a robe leaning against a trashcan and watching pedestrians .
13735,2678612999_893ed671f8.jpg,A small kid is about to kick a soccer ball while two other kids are chasing him .
13736,2678612999_893ed671f8.jpg,"Three boys ( one in red , two in blue , play soccer ."
13737,2678612999_893ed671f8.jpg,Three young boys are playing soccer on the grass .
13738,2678612999_893ed671f8.jpg,Boys in uniform behind a ball .
13739,2678612999_893ed671f8.jpg,Boys playing soccer .
13740,3343311201_eeb1a39def.jpg,An artist painting on a small canvas
13741,3343311201_eeb1a39def.jpg,The lady holds her paintbrush next to the artist 's easel .
13742,3343311201_eeb1a39def.jpg,Girl in blue coverall painting
13743,3343311201_eeb1a39def.jpg,A woman wearing overalls standing at an easel painting a picture .
13744,3343311201_eeb1a39def.jpg,A woman standing on a lawn painting a picture .
13745,3289817083_4e78e1c05a.jpg,A man holding a baby who is petting a pony .
13746,3289817083_4e78e1c05a.jpg,A family pets a brown and white pony
13747,3289817083_4e78e1c05a.jpg,The man holds the child while the child pets a brown horse .
13748,3289817083_4e78e1c05a.jpg,A toddler is petting a brown and cream colored pony .
13749,3289817083_4e78e1c05a.jpg,A child and parent pet a horse .
13750,3467941308_ae6989e29c.jpg,A brown dog is gallopsing through the grass .
13751,3467941308_ae6989e29c.jpg,A brown dog chasing after something
13752,3467941308_ae6989e29c.jpg,A brown dog runs fast outside on green grass .
13753,3467941308_ae6989e29c.jpg,A German sheperd breed dog is running in the opposite direction of a person .
13754,3467941308_ae6989e29c.jpg,A brown dog is running in the grass .
13755,2588625139_fdf6610218.jpg,Two boys play with a hula hoop in the yard .
13756,2588625139_fdf6610218.jpg,Two young boys playing with hula-hoops .
13757,2588625139_fdf6610218.jpg,Two children are playing in the yard and one has hula hoops around him .
13758,2588625139_fdf6610218.jpg,Two boys in denim play with hula hoops
13759,2588625139_fdf6610218.jpg,Two children with hula-hoops .
13760,3534512991_f9fd66f165.jpg,Couple posing for picture with white and yellow flowers in the background .
13761,3534512991_f9fd66f165.jpg,A man and a woman in front of the yellow flowers .
13762,3534512991_f9fd66f165.jpg,A man and a woman are posing for a photograph in front of a yellow flower-bed .
13763,3534512991_f9fd66f165.jpg,A man and a woman smile for the camera while standing outside .
13764,3534512991_f9fd66f165.jpg,a red haired girl smiling sitting next to a brown haired man who is also smiling .
13765,1467533293_a2656cc000.jpg,"Two little girls , both dressed in pink , play on the jungle gym ."
13766,1467533293_a2656cc000.jpg,two young girls wearing pink playing on a playground
13767,1467533293_a2656cc000.jpg,The two girls are playing on a yellow and red jungle gym .
13768,1467533293_a2656cc000.jpg,Two girls play at a park .
13769,1467533293_a2656cc000.jpg,Two little girls in pink are in a playground .
13770,1527297882_dededc7891.jpg,A young man with brown eyes is dressed up like Jack Sparrow .
13771,1527297882_dededc7891.jpg,A person with drawn moustache and beard wearing a scarf and beads in his hair .
13772,1527297882_dededc7891.jpg,a man dressed as Jack Sparrow from Pirates of the Caribbean
13773,1527297882_dededc7891.jpg,A man wearing a doo-rag with long hair stares right in the camera .
13774,1527297882_dededc7891.jpg,The long haired man is dressed up as a pirate with a red bandanna .
13775,540604040_bec822c144.jpg,A young girl sliding down a black pole .
13776,540604040_bec822c144.jpg,A small child with a ponytail dressed in jean shorts and a pink and brown shirt climbs on a pole near wooden playground equipment .
13777,540604040_bec822c144.jpg,A young girl slides down a bar in a play structure .
13778,540604040_bec822c144.jpg,A young asian girl is sliding down a pole on outdoor playground equipment .
13779,540604040_bec822c144.jpg,A girl sliding down a pole
13780,2471447879_6554cefb16.jpg,A girl climbing on a climbing ledge .
13781,2471447879_6554cefb16.jpg,A little girl is climbing up a climbing wall
13782,2471447879_6554cefb16.jpg,A young girl practicing rock climbing on an indoor wall .
13783,2471447879_6554cefb16.jpg,A young girl ascends an indoor climbing wall .
13784,2471447879_6554cefb16.jpg,A small girl climbs a rock wall .
13785,3422458549_f3f3878dbf.jpg,A tennis player in an orange outfit hits a ball .
13786,3422458549_f3f3878dbf.jpg,A woman in an orange athletic outfit playing tennis
13787,3422458549_f3f3878dbf.jpg,Serena Williams hitting a ball in an orange outfit
13788,3422458549_f3f3878dbf.jpg,An african american woman dressed in orange is hitting a tennis ball with a racquet .
13789,3422458549_f3f3878dbf.jpg,A tennis player in orange is striking the ball with her racquet .
13790,2246717855_c0c08fe5d2.jpg,"Three people in jackets , holding bags looking at their phones ."
13791,2246717855_c0c08fe5d2.jpg,Several people are looking at their phones in a crowded station .
13792,2246717855_c0c08fe5d2.jpg,"A crowd of young people in winter clothing , waiting for the train ."
13793,2246717855_c0c08fe5d2.jpg,Three people in an Asian transportation station are all focused on their cellphones .
13794,2246717855_c0c08fe5d2.jpg,three Japanese people wait for the train .
13795,2550109269_bc4262bd27.jpg,Blonde Scottish Terrier with ball in mouth standing on blanket
13796,2550109269_bc4262bd27.jpg,"A dog jumps on bed covered in pink , with hopes of playing with the ball in its mouth"
13797,2550109269_bc4262bd27.jpg,A dog is bringing a little soccer ball onto a human bed .
13798,2550109269_bc4262bd27.jpg,A brown dog with a tiny soccer ball in its mouth is standing on a blanket
13799,2550109269_bc4262bd27.jpg,A dog is on the bed holding a toy soccer ball .
13800,2759860913_f75b39d783.jpg,A man wearing a yellow coat stands at the peak of a mountain .
13801,2759860913_f75b39d783.jpg,A man in a yellow jacket standing on a rock in front of mountains .
13802,2759860913_f75b39d783.jpg,A man standing on the ledge of a mountain with mountains a blue skies in the background .
13803,2759860913_f75b39d783.jpg,A man is standing on a rock in front of a mountainous area .
13804,2759860913_f75b39d783.jpg,A man on top of a high mountain
13805,207237775_fa0a15c6fe.jpg,A man doing a back flip while another takes a picture .
13806,207237775_fa0a15c6fe.jpg,A person is taking a picture of another person doing a flip in midair in the grass .
13807,207237775_fa0a15c6fe.jpg,A young man takes a picture of his friend doing gymnastics in a field
13808,207237775_fa0a15c6fe.jpg,One person does a flip in the middle of the field while their friend takes a picture .
13809,207237775_fa0a15c6fe.jpg,One man taking a photo of another man jumping in a field by a small tree .
13810,2579899436_5086a33c7a.jpg,A boy in a party hat splashes in the water .
13811,2579899436_5086a33c7a.jpg,A young kid is jumping in a puddle .
13812,2579899436_5086a33c7a.jpg,A boy wearing a birthday hat plays in a puddle .
13813,2579899436_5086a33c7a.jpg,A little boy in blue is playing in a stream .
13814,2579899436_5086a33c7a.jpg,A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle .
13815,2565350330_c7f305e7f7.jpg,A white haired man lays down his cane and hat and rests next to a tree .
13816,2565350330_c7f305e7f7.jpg,A bearded man laying on his back under a large tree .
13817,2565350330_c7f305e7f7.jpg,"A well dressed man with a cane and a beard , sleeping under a tree in a park ."
13818,2565350330_c7f305e7f7.jpg,A grey bearded man is sleeping under a tree .
13819,2565350330_c7f305e7f7.jpg,A man laying in the grass under a tree .
13820,3602676311_824b2c04ba.jpg,A biker makes a high jump .
13821,3602676311_824b2c04ba.jpg,The cyclist is making a high jump with his bike .
13822,3602676311_824b2c04ba.jpg,"A person on a bicycle wears a helmet and jumps , soaring over the ground in front of a skyline and lake ."
13823,3602676311_824b2c04ba.jpg,A man doing an aerial stunt on a bike .
13824,3602676311_824b2c04ba.jpg,A man on a bicycle performing a jump .
13825,467960888_6943257534.jpg,"Balck dog is running on clean sand beach , very close to surf ."
13826,467960888_6943257534.jpg,A black dog runs through surf on a sandy beach .
13827,467960888_6943257534.jpg,A black dog running along the edge of the ocean .
13828,467960888_6943257534.jpg,A black dog runs along the beach .
13829,467960888_6943257534.jpg,A dog runs along the ocean surf .
13830,3249597269_935e0a375a.jpg,A grey squirrel bounds over the melting snow .
13831,3249597269_935e0a375a.jpg,A squirrel takes a huge leap over a mound of snow .
13832,3249597269_935e0a375a.jpg,A brown squirrel is jumping over a snow drift .
13833,3249597269_935e0a375a.jpg,A brown squirrel jumps into the air in a snowy area .
13834,3249597269_935e0a375a.jpg,A squirrel jumps in the snow .
13835,3111208043_dbe8e87fa1.jpg,a man running track
13836,3111208043_dbe8e87fa1.jpg,A man running on a track .
13837,3111208043_dbe8e87fa1.jpg,A man runs on a track outside .
13838,3111208043_dbe8e87fa1.jpg,A man in red shorts runs on a track .
13839,3111208043_dbe8e87fa1.jpg,A runner on a track .
13840,429174232_ddd4ff5e0b.jpg,"Two people walk down the street , seen from a alleyway ."
13841,429174232_ddd4ff5e0b.jpg,an alley open to a couple of people walking by
13842,429174232_ddd4ff5e0b.jpg,The legs of several people walking past an alley .
13843,429174232_ddd4ff5e0b.jpg,Two pairs of legs walk past the end of an alley between two brick buildings .
13844,429174232_ddd4ff5e0b.jpg,View through an alley of pedestrians passing by .
13845,160541986_d5be2ab4c1.jpg,A girl is dressed up and wearing a large broach with pearls .
13846,160541986_d5be2ab4c1.jpg,A woman wearing a pearl necklace .
13847,160541986_d5be2ab4c1.jpg,A woman wearing antiquated clothing including many pearls .
13848,160541986_d5be2ab4c1.jpg,A woman with a black sweater and white necklace poses for the camera .
13849,160541986_d5be2ab4c1.jpg,A girl is all decked out with razzling jewelry .
13850,3696246123_99d4d10140.jpg,Two dogs play with tennis ball in field .
13851,3696246123_99d4d10140.jpg,Two dogs play with a ball in a field .
13852,3696246123_99d4d10140.jpg,Dog leaps high for yellow ball as another dog waits below on grass .
13853,3696246123_99d4d10140.jpg,Two dog play with ball while one makes a big jump
13854,3696246123_99d4d10140.jpg,"These two dogs are outside , with one on the ground and one jumping in the air to get a ball ."
13855,3506468593_7e41a6d9f1.jpg,a girl wearfing pink swings over a creek .
13856,3506468593_7e41a6d9f1.jpg,A girl tries holding onto a vine so she so n't fall into the water .
13857,3506468593_7e41a6d9f1.jpg,A girl swings on a vine over water .
13858,3506468593_7e41a6d9f1.jpg,The girl is swinging on a rope over a small pond .
13859,3506468593_7e41a6d9f1.jpg,Woman swinging above water while holding a vine .
13860,95728664_06c43b90f1.jpg,two men sit at a encripted stone in the mountains .
13861,95728664_06c43b90f1.jpg,A couple of men sit by a large stone slab with mountains in the background .
13862,95728664_06c43b90f1.jpg,Two men sit against a stone monument among snow covered peaks .
13863,95728664_06c43b90f1.jpg,Two men rest near a mountain range .
13864,95728664_06c43b90f1.jpg,Two men sitting next to a tall stone .
13865,3257207516_9d2bc0ea04.jpg,A woman with a blue headdress and a boy with a headband make a peace sign with their fingers
13866,3257207516_9d2bc0ea04.jpg,A boy and a young woman in a headscarf make peace signs .
13867,3257207516_9d2bc0ea04.jpg,A woman wearing a blue headcover and a boy wearing a scarf hold fingers in peace signs .
13868,3257207516_9d2bc0ea04.jpg,A girl in a headdress and a boy with a bandanna are giving the peace sign to the camera .
13869,3257207516_9d2bc0ea04.jpg,A boy and a woman in Arab costume making peace signs .
13870,3569979711_6507841268.jpg,A boy does a flip on the beach .
13871,3569979711_6507841268.jpg,A boy doing a flip in the air at the beach .
13872,3569979711_6507841268.jpg,A person in midair doing a flip along the beach
13873,3569979711_6507841268.jpg,A man doing a back flip on the beach .
13874,3569979711_6507841268.jpg,A teenage boy is doing a back flip in midair on the beach .
13875,2231847779_1148d1c919.jpg,A baby with its fingers up its nose .
13876,2231847779_1148d1c919.jpg,A young baby with food on her face in a purple shirt and both fingers up her nose
13877,2231847779_1148d1c919.jpg,A baby with food smeared on its face and two fingers up its nose .
13878,2231847779_1148d1c919.jpg,"A baby with two fingers up its nose , covered in chocolate pudding"
13879,2231847779_1148d1c919.jpg,A baby sits in a black and white chair and puts its fingers up its nose .
13880,3259229498_2b5708c0c6.jpg,People are watching an outside presentation .
13881,3259229498_2b5708c0c6.jpg,People are seated outdoors to see someone onstage .
13882,3259229498_2b5708c0c6.jpg,An older crowd looks up at a small stage in the street .
13883,3259229498_2b5708c0c6.jpg,A person standing on a stage in front of a seated crowd
13884,3259229498_2b5708c0c6.jpg,"A lone performer or lecturer takes the stage in an urban setting , for a crowd of about 30 spectators ."
13885,2991375936_bf4b0a7dc0.jpg,A young girl with a worried look on her face touching a woman 's face who 's keeling down .
13886,2991375936_bf4b0a7dc0.jpg,A child dressed in purple and an adult dressed in black .
13887,2991375936_bf4b0a7dc0.jpg,a girl looks at a woman 's face .
13888,2991375936_bf4b0a7dc0.jpg,A little girl touches the face of an adult woman .
13889,2991375936_bf4b0a7dc0.jpg,A young girl approaches an adult on a brick walkway .
13890,3400385314_a5bc062e97.jpg,a couple posing together each smiling
13891,3400385314_a5bc062e97.jpg,Man with brown hair and a woman with blond hair smile .
13892,3400385314_a5bc062e97.jpg,A smiling woman in a brown shirt leans on a man in a sweater .
13893,3400385314_a5bc062e97.jpg,Two guys and a girl smiling .
13894,3400385314_a5bc062e97.jpg,A woman in brown and a man in grey look at the camera .
13895,3693297007_94512e861e.jpg,"A group of people gather outside on the pavement , some standing , some sitting ."
13896,3693297007_94512e861e.jpg,A girl in a white shirt is looking down at a bunch of people sitting on the ground .
13897,3693297007_94512e861e.jpg,Young adults gather near a bright light .
13898,3693297007_94512e861e.jpg,Group of people standing and sitting outdoors .
13899,3693297007_94512e861e.jpg,A group of people are standing and sitting around on the ground at night .
13900,3582914739_bef2828a06.jpg,A woman with a gray helmet and black safety pads skates past the photographer .
13901,3582914739_bef2828a06.jpg,The athlete is wearing protective gear .
13902,3582914739_bef2828a06.jpg,A skater woman in a white shirt is skating along a track while others watch .
13903,3582914739_bef2828a06.jpg,A woman wearing a helmet is in a rollerskating competition .
13904,3582914739_bef2828a06.jpg,A woman in a grey uniform participates in roller derby .
13905,2384401298_e389c01abc.jpg,A dog walking along a canal and his reflection is on the water .
13906,2384401298_e389c01abc.jpg,Dogs near the edge of water .
13907,2384401298_e389c01abc.jpg,A dog runs by the water 's edge .
13908,2384401298_e389c01abc.jpg,A white dog and a brown dog are by a stream .
13909,2384401298_e389c01abc.jpg,A tan dog is running along a river .
13910,3421129418_088af794f7.jpg,A man in swimming trunks kicking a ball at the beach .
13911,3421129418_088af794f7.jpg,A teenager in striped shorts is leaping into the air on the beach .
13912,3421129418_088af794f7.jpg,A man jumping in the air at a beach
13913,3421129418_088af794f7.jpg,A person in black and white swim trunks falling into the sand at the beach .
13914,3421129418_088af794f7.jpg,The man is playing with a foam football on the beach .
13915,3040051410_6205682ba3.jpg,a man stares at a lady .
13916,3040051410_6205682ba3.jpg,A man looks at a woman and she smiles .
13917,3040051410_6205682ba3.jpg,A man looks at a woman 's face while they talk .
13918,3040051410_6205682ba3.jpg,A middle aged man is looking at the middle aged woman .
13919,3040051410_6205682ba3.jpg,An older man gives a woman an amused look .
13920,380527679_574749123d.jpg,Many people stand near a fruit vendor on a street .
13921,380527679_574749123d.jpg,A group of people shop for fruit at an urban farmers market .
13922,380527679_574749123d.jpg,A group of people are standing in Linet at a fruit stand .
13923,380527679_574749123d.jpg,a fruit stand with a group of people standing around it .
13924,380527679_574749123d.jpg,People shopping at a fruit stand .
13925,2533010184_ef2fd71297.jpg,A woman in a white headscarf sits near white flowers .
13926,2533010184_ef2fd71297.jpg,a woman wearing a scarf over her hair in the distance behind some flowers .
13927,2533010184_ef2fd71297.jpg,A woman wearing a headscarf is near many tulips .
13928,2533010184_ef2fd71297.jpg,A woman in a headscarf stands by a garden of white flowers .
13929,2533010184_ef2fd71297.jpg,A woman in a head wrap is standing behind a tree and some beautiful white flowers .
13930,3259992722_4c5e895734.jpg,Man in colorful jersey and cap performs for crowd in urban area .
13931,3259992722_4c5e895734.jpg,A man with a yellow and green shirt is standing in front of a crowd of people .
13932,3259992722_4c5e895734.jpg,A man in a jersey stands in front of a large crowd .
13933,3259992722_4c5e895734.jpg,A gentleman in a green jersey is entertaining a crowd of people .
13934,3259992722_4c5e895734.jpg,A crowd in a European square watching a green shirted man .
13935,2635908229_b9fc90d3fb.jpg,A small boy in sandals sits on a wooden post in a field .
13936,2635908229_b9fc90d3fb.jpg,A boy sits on the tall fence post and smiles .
13937,2635908229_b9fc90d3fb.jpg,A child sits on top of a large tree stump .
13938,2635908229_b9fc90d3fb.jpg,A boy sitting on a stump .
13939,2635908229_b9fc90d3fb.jpg,A boy sits on a tree stump .
13940,3220009216_10f088185e.jpg,a woman holding a baby hanging from a branch and a small child hanging on that same branch .
13941,3220009216_10f088185e.jpg,Two children and an adult standing next to a tree limb .
13942,3220009216_10f088185e.jpg,Two children hang from a low tree branch
13943,3220009216_10f088185e.jpg,Two asian kids are playing with a very large tree branch .
13944,3220009216_10f088185e.jpg,Two children hanging on a large branch .
13945,299676757_571ee47280.jpg,Woman in long skirt in a town square .
13946,299676757_571ee47280.jpg,"Lady in dark top , pring skirt , red socks and shoes walking ."
13947,299676757_571ee47280.jpg,A redheaded woman looks behind her in a European courtyard .
13948,299676757_571ee47280.jpg,a woman stamds in the middle of a brick road .
13949,299676757_571ee47280.jpg,A woman with orange shoes stops in a square .
13950,3510219078_670b6b3157.jpg,Two dogs run in a field .
13951,3510219078_670b6b3157.jpg,A black dog is chasing a brown and white dog across the grass .
13952,3510219078_670b6b3157.jpg,A black dog and a brown and white dog running and playing .
13953,3510219078_670b6b3157.jpg,A black dog chasing a brown and white dog very quickly over a lawn .
13954,3510219078_670b6b3157.jpg,Two dogs play in the park .
13955,3443161359_65544fd732.jpg,A man partially silhouetted on top of a large rock .
13956,3443161359_65544fd732.jpg,A male hiker is standing on top of a very large rock and is taking pictures .
13957,3443161359_65544fd732.jpg,A man with a hat is standing on a high rock with a cloud-covered sky in the background .
13958,3443161359_65544fd732.jpg,A person standing a rocky ridge .
13959,3443161359_65544fd732.jpg,A man on a rocky peak .
13960,2612608861_92beaa3d0b.jpg,Children watching something happen .
13961,2612608861_92beaa3d0b.jpg,A group of children looking at something off-camera .
13962,2612608861_92beaa3d0b.jpg,Three children sitting on the ground .
13963,2612608861_92beaa3d0b.jpg,Several children sitting down with their knees raised up and light shining on their faces .
13964,2612608861_92beaa3d0b.jpg,two girls sitting on ground
13965,3425835357_204e620a66.jpg,A person doing a handstand in front of others .
13966,3425835357_204e620a66.jpg,A boy is brake dancing as a crowd watches .
13967,3425835357_204e620a66.jpg,A man is standing on his hands on a sidewalk while others watch .
13968,3425835357_204e620a66.jpg,A boy doing a handstand in a yellow shirt
13969,3425835357_204e620a66.jpg,A man is standing on his hands with lots of people around him .
13970,2695961935_a2a6338f26.jpg,A small dog leaps a barrier .
13971,2695961935_a2a6338f26.jpg,A black and white dog jumps over a hurdle .
13972,2695961935_a2a6338f26.jpg,A dog jumps over an obstacle outside .
13973,2695961935_a2a6338f26.jpg,A dog jumping over high jump poles at show .
13974,2695961935_a2a6338f26.jpg,A small dog jumps over a striped gate .
13975,2228022180_9597b2a458.jpg,Little children in school uniforms congregate on the steps .
13976,2228022180_9597b2a458.jpg,Group of children in blue uniforms sitting on steps .
13977,2228022180_9597b2a458.jpg,A bunch of asian children on steps .
13978,2228022180_9597b2a458.jpg,A large group of Asian children sit on or stand near steps .
13979,2228022180_9597b2a458.jpg,Many school children dressed in the same uniform are sitting on stairs .
13980,3163281186_e2f43dfb5f.jpg,A man is riding an elephant while another person is touching the elephant 's head .
13981,3163281186_e2f43dfb5f.jpg,A woman stands on a wall to pet an elephant .
13982,3163281186_e2f43dfb5f.jpg,A man sitting on an elephant with a riding seat is talking to a female tourist .
13983,3163281186_e2f43dfb5f.jpg,A woman is petting a man 's elephant .
13984,3163281186_e2f43dfb5f.jpg,A woman pats an elephant that is saddled to give rides .
13985,3224904543_679fe05c41.jpg,A man and a woman are riding bikes on a street .
13986,3224904543_679fe05c41.jpg,A man and a woman are riding their bikes in an intersection .
13987,3224904543_679fe05c41.jpg,A man and woman are riding bicycles across a junction in the city .
13988,3224904543_679fe05c41.jpg,A woman and a man ride bikes across a city street .
13989,3224904543_679fe05c41.jpg,A man and woman ride their bikes across a city street .
13990,3308997740_91765ecdcc.jpg,The girl standing outside a pizza shop wearing a purple hat .
13991,3308997740_91765ecdcc.jpg,A girl with a beanie stands in front of a window that reflects a Domino 's Pizza sign .
13992,3308997740_91765ecdcc.jpg,A woman with a knit cap on is smiling near a Domino 's Pizza sign .
13993,3308997740_91765ecdcc.jpg,A young woman in a knit cap smiles next to a sign for pizza .
13994,3308997740_91765ecdcc.jpg,A young woman with a knit cap stands against the wall of a Domino 's Pizza .
13995,3425414048_fa14d33067.jpg,A boy in a Mets jersey poses on his bike .
13996,3425414048_fa14d33067.jpg,A young boy wearing a Mets jersey poses on a toy motorcycle in a recreational area .
